,,predicted,predicted
2018-05-10,32,51.24193065412082,1988.1885248647516
2018-05-10,33,51.24193065412082,1988.1885248647516
2018-05-10,34,51.24193065412082,1988.1885248647516
2018-05-10,35,51.24193065412082,1988.1885248647516
2018-05-10,36,51.24193065412082,1988.1885248647516
2018-05-10,37,51.24193065412082,1988.1885248647516
2018-05-10,38,51.24193065412082,1988.1885248647516
2018-05-10,39,82.87262541688425,
2018-05-10,40,82.87262541688425,
2018-05-10,41,51.24193065412082,1988.1885248647516
2018-05-10,42,51.24193065412082,1988.1885248647516
2018-05-10,43,82.87262541688425,
2018-05-10,44,51.24193065412082,1988.1885248647516
2018-05-10,45,51.24193065412082,1988.1885248647516
2018-05-10,46,82.87262541688425,
2018-05-10,47,82.87262541688425,
2018-05-10,48,51.24193065412082,1988.1885248647516
2018-05-10,49,51.24193065412082,1988.1885248647516
2018-05-10,50,51.24193065412082,1988.1885248647516
2018-05-10,51,82.87262541688425,
2018-05-10,52,82.87262541688425,
2018-05-10,53,51.24193065412082,1988.1885248647516
2018-05-10,54,51.24193065412082,1988.1885248647516
2018-05-10,55,51.24193065412082,1988.1885248647516
2018-05-10,56,51.24193065412082,1988.1885248647516
2018-05-10,57,82.87262541688425,
2018-05-10,58,51.24193065412082,1988.1885248647516
2018-05-10,59,44.753099249867255,
2018-05-10,60,82.87262541688425,
2018-05-10,61,82.87262541688425,
2018-05-10,62,51.24193065412082,1988.1885248647516
2018-05-10,63,82.87262541688425,
2018-05-10,64,51.24193065412082,1988.1885248647516
2018-05-10,65,82.87262541688425,
2018-05-10,66,51.24193065412082,1988.1885248647516
2018-05-10,67,51.24193065412082,1988.1885248647516
2018-05-10,68,82.87262541688425,
2018-05-10,69,44.753099249867255,
2018-05-10,70,51.24193065412082,1988.1885248647516
2018-05-10,71,51.24193065412082,1988.1885248647516
2018-05-10,72,82.87262541688425,
2018-05-10,73,82.87262541688425,
2018-05-10,74,82.87262541688425,
2018-05-10,75,51.24193065412082,1988.1885248647516
2018-05-10,76,51.24193065412082,1988.1885248647516
2018-05-10,77,51.24193065412082,1988.1885248647516
2018-05-10,78,82.87262541688425,
2018-05-10,79,44.753099249867255,
2018-05-10,80,51.24193065412082,1988.1885248647516
2018-05-10,81,82.87262541688425,
2018-05-10,82,51.24193065412082,1988.1885248647516
2018-05-10,83,51.24193065412082,1988.1885248647516
2018-05-10,84,82.87262541688425,
2018-05-10,85,44.753099249867255,
2018-05-10,86,51.24193065412082,1988.1885248647516
2018-05-10,87,51.24193065412082,1988.1885248647516
2018-05-10,88,51.24193065412082,1988.1885248647516
2018-05-10,89,51.24193065412082,1988.1885248647516
2018-05-10,90,82.87262541688425,
2018-05-10,91,82.87262541688425,
2018-05-10,92,82.87262541688425,
2018-05-10,93,44.753099249867255,
2018-05-10,94,44.753099249867255,
2018-05-10,95,51.24193065412082,1988.1885248647516
2018-05-10,96,82.87262541688425,
2018-05-10,97,82.87262541688425,
2018-05-10,98,51.24193065412082,1988.1885248647516
2018-05-10,99,44.753099249867255,
2018-05-10,100,51.24193065412082,1988.1885248647516
2018-05-10,101,51.24193065412082,1988.1885248647516
2018-05-10,102,82.87262541688425,
2018-05-10,103,51.24193065412082,1988.1885248647516
2018-05-10,104,51.24193065412082,1988.1885248647516
2018-05-10,105,82.87262541688425,
2018-05-10,106,51.24193065412082,1988.1885248647516
2018-05-10,107,82.87262541688425,
2018-05-10,108,51.24193065412082,1988.1885248647516
2018-05-10,109,51.24193065412082,1988.1885248647516
2018-05-10,110,51.24193065412082,1988.1885248647516
2018-05-10,111,51.24193065412082,1988.1885248647516
2018-05-10,112,51.24193065412082,1988.1885248647516
2018-05-10,113,82.87262541688425,
2018-05-10,114,51.24193065412082,1988.1885248647516
2018-05-10,115,51.24193065412082,1988.1885248647516
2018-05-10,116,44.753099249867255,
2018-05-10,117,44.753099249867255,
2018-05-10,118,44.753099249867255,
2018-05-10,119,51.24193065412082,1988.1885248647516
2018-05-10,120,51.24193065412082,1988.1885248647516
2018-05-10,121,82.87262541688425,
2018-05-10,122,51.24193065412082,1988.1885248647516
2018-05-10,123,51.24193065412082,1988.1885248647516
2018-05-10,124,82.87262541688425,
2018-05-10,125,82.87262541688425,
2018-05-10,126,44.753099249867255,
2018-05-10,127,51.24193065412082,1988.1885248647516
2018-05-10,128,82.87262541688425,
2018-05-10,129,51.24193065412082,1988.1885248647516
2018-05-10,130,44.753099249867255,
2018-05-10,131,82.87262541688425,
2018-05-10,132,51.24193065412082,1988.1885248647516
2018-05-10,133,51.24193065412082,1988.1885248647516
2018-05-10,134,82.87262541688425,
2018-05-10,135,51.24193065412082,1988.1885248647516
2018-05-10,136,51.24193065412082,1988.1885248647516
2018-05-10,137,82.87262541688425,
2018-05-10,138,44.753099249867255,
2018-05-10,139,51.24193065412082,1988.1885248647516
2018-05-11,0,50.567818810601665,1904.3972217604678
2018-05-11,1,50.567818810601665,1904.3972217604678
2018-05-11,2,50.567818810601665,1904.3972217604678
2018-05-11,3,81.96999322290829,
2018-05-11,4,50.567818810601665,1904.3972217604678
2018-05-11,5,50.567818810601665,1904.3972217604678
2018-05-11,6,50.567818810601665,1904.3972217604678
2018-05-11,7,47.138251155359896,
2018-05-11,8,47.138251155359896,
2018-05-11,9,50.567818810601665,1904.3972217604678
2018-05-11,10,50.567818810601665,1904.3972217604678
2018-05-11,11,50.567818810601665,1904.3972217604678
2018-05-11,12,50.567818810601665,1904.3972217604678
2018-05-11,13,50.567818810601665,1904.3972217604678
2018-05-11,14,50.567818810601665,1904.3972217604678
2018-05-11,15,50.567818810601665,1904.3972217604678
2018-05-11,16,47.138251155359896,
2018-05-11,17,47.138251155359896,
2018-05-11,18,47.138251155359896,
2018-05-11,19,50.567818810601665,1904.3972217604678
2018-05-11,20,81.96999322290829,
2018-05-11,21,81.96999322290829,
2018-05-11,22,81.96999322290829,
2018-05-11,23,50.567818810601665,1904.3972217604678
2018-05-11,24,47.138251155359896,
2018-05-11,25,50.567818810601665,1904.3972217604678
2018-05-11,26,50.567818810601665,1904.3972217604678
2018-05-11,27,50.567818810601665,1904.3972217604678
2018-05-11,28,81.96999322290829,
2018-05-11,29,47.138251155359896,
2018-05-11,30,50.567818810601665,1904.3972217604678
2018-05-11,31,50.567818810601665,1904.3972217604678
2018-05-11,32,50.567818810601665,1904.3972217604678
2018-05-11,33,50.567818810601665,1904.3972217604678
2018-05-11,34,50.567818810601665,1904.3972217604678
2018-05-11,35,50.567818810601665,1904.3972217604678
2018-05-11,36,50.567818810601665,1904.3972217604678
2018-05-11,37,50.567818810601665,1904.3972217604678
2018-05-11,38,50.567818810601665,1904.3972217604678
2018-05-11,39,81.96999322290829,
2018-05-11,40,81.96999322290829,
2018-05-11,41,50.567818810601665,1904.3972217604678
2018-05-11,42,50.567818810601665,1904.3972217604678
2018-05-11,43,81.96999322290829,
2018-05-11,44,50.567818810601665,1904.3972217604678
2018-05-11,45,50.567818810601665,1904.3972217604678
2018-05-11,46,81.96999322290829,
2018-05-11,47,81.96999322290829,
2018-05-11,48,50.567818810601665,1904.3972217604678
2018-05-11,49,50.567818810601665,1904.3972217604678
2018-05-11,50,50.567818810601665,1904.3972217604678
2018-05-11,51,81.96999322290829,
2018-05-11,52,81.96999322290829,
2018-05-11,53,50.567818810601665,1904.3972217604678
2018-05-11,54,50.567818810601665,1904.3972217604678
2018-05-11,55,50.567818810601665,1904.3972217604678
2018-05-11,56,50.567818810601665,1904.3972217604678
2018-05-11,57,81.96999322290829,
2018-05-11,58,50.567818810601665,1904.3972217604678
2018-05-11,59,47.138251155359896,
2018-05-11,60,81.96999322290829,
2018-05-11,61,81.96999322290829,
2018-05-11,62,50.567818810601665,1904.3972217604678
2018-05-11,63,81.96999322290829,
2018-05-11,64,50.567818810601665,1904.3972217604678
2018-05-11,65,81.96999322290829,
2018-05-11,66,50.567818810601665,1904.3972217604678
2018-05-11,67,50.567818810601665,1904.3972217604678
2018-05-11,68,81.96999322290829,
2018-05-11,69,47.138251155359896,
2018-05-11,70,50.567818810601665,1904.3972217604678
2018-05-11,71,50.567818810601665,1904.3972217604678
2018-05-11,72,81.96999322290829,
2018-05-11,73,81.96999322290829,
2018-05-11,74,81.96999322290829,
2018-05-11,75,50.567818810601665,1904.3972217604678
2018-05-11,76,50.567818810601665,1904.3972217604678
2018-05-11,77,50.567818810601665,1904.3972217604678
2018-05-11,78,81.96999322290829,
2018-05-11,79,47.138251155359896,
2018-05-11,80,50.567818810601665,1904.3972217604678
2018-05-11,81,81.96999322290829,
2018-05-11,82,50.567818810601665,1904.3972217604678
2018-05-11,83,50.567818810601665,1904.3972217604678
2018-05-11,84,81.96999322290829,
2018-05-11,85,47.138251155359896,
2018-05-11,86,50.567818810601665,1904.3972217604678
2018-05-11,87,50.567818810601665,1904.3972217604678
2018-05-11,88,50.567818810601665,1904.3972217604678
2018-05-11,89,50.567818810601665,1904.3972217604678
2018-05-11,90,81.96999322290829,
2018-05-11,91,81.96999322290829,
2018-05-11,92,81.96999322290829,
2018-05-11,93,47.138251155359896,
2018-05-11,94,47.138251155359896,
2018-05-11,95,50.567818810601665,1904.3972217604678
2018-05-11,96,81.96999322290829,
2018-05-11,97,81.96999322290829,
2018-05-11,98,50.567818810601665,1904.3972217604678
2018-05-11,99,47.138251155359896,
2018-05-11,100,50.567818810601665,1904.3972217604678
2018-05-11,101,50.567818810601665,1904.3972217604678
2018-05-11,102,81.96999322290829,
2018-05-11,103,50.567818810601665,1904.3972217604678
2018-05-11,104,50.567818810601665,1904.3972217604678
2018-05-11,105,81.96999322290829,
2018-05-11,106,50.567818810601665,1904.3972217604678
2018-05-11,107,81.96999322290829,
2018-05-11,108,50.567818810601665,1904.3972217604678
2018-05-11,109,50.567818810601665,1904.3972217604678
2018-05-11,110,50.567818810601665,1904.3972217604678
2018-05-11,111,50.567818810601665,1904.3972217604678
2018-05-11,112,50.567818810601665,1904.3972217604678
2018-05-11,113,81.96999322290829,
2018-05-11,114,50.567818810601665,1904.3972217604678
2018-05-11,115,50.567818810601665,1904.3972217604678
2018-05-11,116,47.138251155359896,
2018-05-11,117,47.138251155359896,
2018-05-11,118,47.138251155359896,
2018-05-11,119,50.567818810601665,1904.3972217604678
2018-05-11,120,50.567818810601665,1904.3972217604678
2018-05-11,121,81.96999322290829,
2018-05-11,122,50.567818810601665,1904.3972217604678
2018-05-11,123,50.567818810601665,1904.3972217604678
2018-05-11,124,81.96999322290829,
2018-05-11,125,81.96999322290829,
2018-05-11,126,47.138251155359896,
2018-05-11,127,50.567818810601665,1904.3972217604678
2018-05-11,128,81.96999322290829,
2018-05-11,129,50.567818810601665,1904.3972217604678
2018-05-11,130,47.138251155359896,
2018-05-11,131,81.96999322290829,
2018-05-11,132,50.567818810601665,1904.3972217604678
2018-05-11,133,50.567818810601665,1904.3972217604678
2018-05-11,134,81.96999322290829,
2018-05-11,135,50.567818810601665,1904.3972217604678
2018-05-11,136,50.567818810601665,1904.3972217604678
2018-05-11,137,81.96999322290829,
2018-05-11,138,47.138251155359896,
2018-05-11,139,50.567818810601665,1904.3972217604678
2018-05-12,0,46.625949383459506,1993.63771065054
2018-05-12,1,46.625949383459506,1993.63771065054
2018-05-12,2,46.625949383459506,1993.63771065054
2018-05-12,3,79.85502475710915,
2018-05-12,4,46.625949383459506,1993.63771065054
2018-05-12,5,46.625949383459506,1993.63771065054
2018-05-12,6,46.625949383459506,1993.63771065054
2018-05-12,7,49.59947309123229,
2018-05-12,8,49.59947309123229,
2018-05-12,9,46.625949383459506,1993.63771065054
2018-05-12,10,46.625949383459506,1993.63771065054
2018-05-12,11,46.625949383459506,1993.63771065054
2018-05-12,12,46.625949383459506,1993.63771065054
2018-05-12,13,46.625949383459506,1993.63771065054
2018-05-12,14,46.625949383459506,1993.63771065054
2018-05-12,15,46.625949383459506,1993.63771065054
2018-05-12,16,49.59947309123229,
2018-05-12,17,49.59947309123229,
2018-05-12,18,49.59947309123229,
2018-05-12,19,46.625949383459506,1993.63771065054
2018-05-12,20,79.85502475710915,
2018-05-12,21,79.85502475710915,
2018-05-12,22,79.85502475710915,
2018-05-12,23,46.625949383459506,1993.63771065054
2018-05-12,24,49.59947309123229,
2018-05-12,25,46.625949383459506,1993.63771065054
2018-05-12,26,46.625949383459506,1993.63771065054
2018-05-12,27,46.625949383459506,1993.63771065054
2018-05-12,28,79.85502475710915,
2018-05-12,29,49.59947309123229,
2018-05-12,30,46.625949383459506,1993.63771065054
2018-05-12,31,46.625949383459506,1993.63771065054
2018-05-12,32,46.625949383459506,1993.63771065054
2018-05-12,33,46.625949383459506,1993.63771065054
2018-05-12,34,46.625949383459506,1993.63771065054
2018-05-12,35,46.625949383459506,1993.63771065054
2018-05-12,36,46.625949383459506,1993.63771065054
2018-05-12,37,46.625949383459506,1993.63771065054
2018-05-12,38,46.625949383459506,1993.63771065054
2018-05-12,39,79.85502475710915,
2018-05-12,40,79.85502475710915,
2018-05-12,41,46.625949383459506,1993.63771065054
2018-05-12,42,46.625949383459506,1993.63771065054
2018-05-12,43,79.85502475710915,
2018-05-12,44,46.625949383459506,1993.63771065054
2018-05-12,45,46.625949383459506,1993.63771065054
2018-05-12,46,79.85502475710915,
2018-05-12,47,79.85502475710915,
2018-05-12,48,46.625949383459506,1993.63771065054
2018-05-12,49,46.625949383459506,1993.63771065054
2018-05-12,50,46.625949383459506,1993.63771065054
2018-05-12,51,79.85502475710915,
2018-05-12,52,79.85502475710915,
2018-05-12,53,46.625949383459506,1993.63771065054
2018-05-12,54,46.625949383459506,1993.63771065054
2018-05-12,55,46.625949383459506,1993.63771065054
2018-05-12,56,46.625949383459506,1993.63771065054
2018-05-12,57,79.85502475710915,
2018-05-12,58,46.625949383459506,1993.63771065054
2018-05-12,59,49.59947309123229,
2018-05-12,60,79.85502475710915,
2018-05-12,61,79.85502475710915,
2018-05-12,62,46.625949383459506,1993.63771065054
2018-05-12,63,79.85502475710915,
2018-05-12,64,46.625949383459506,1993.63771065054
2018-05-12,65,79.85502475710915,
2018-05-12,66,46.625949383459506,1993.63771065054
2018-05-12,67,46.625949383459506,1993.63771065054
2018-05-12,68,79.85502475710915,
2018-05-12,69,49.59947309123229,
2018-05-12,70,46.625949383459506,1993.63771065054
2018-05-12,71,46.625949383459506,1993.63771065054
2018-05-12,72,79.85502475710915,
2018-05-12,73,79.85502475710915,
2018-05-12,74,79.85502475710915,
2018-05-12,75,46.625949383459506,1993.63771065054
2018-05-12,76,46.625949383459506,1993.63771065054
2018-05-12,77,46.625949383459506,1993.63771065054
2018-05-12,78,79.85502475710915,
2018-05-12,79,49.59947309123229,
2018-05-12,80,46.625949383459506,1993.63771065054
2018-05-12,81,79.85502475710915,
2018-05-12,82,46.625949383459506,1993.63771065054
2018-05-12,83,46.625949383459506,1993.63771065054
2018-05-12,84,79.85502475710915,
2018-05-12,85,49.59947309123229,
2018-05-12,86,46.625949383459506,1993.63771065054
2018-05-12,87,46.625949383459506,1993.63771065054
2018-05-12,88,46.625949383459506,1993.63771065054
2018-05-12,89,46.625949383459506,1993.63771065054
2018-05-12,90,79.85502475710915,
2018-05-12,91,79.85502475710915,
2018-05-12,92,79.85502475710915,
2018-05-12,93,49.59947309123229,
2018-05-12,94,49.59947309123229,
2018-05-12,95,46.625949383459506,1993.63771065054
2018-05-12,96,79.85502475710915,
2018-05-12,97,79.85502475710915,
2018-05-12,98,46.625949383459506,1993.63771065054
2018-05-12,99,49.59947309123229,
2018-05-12,100,46.625949383459506,1993.63771065054
2018-05-12,101,46.625949383459506,1993.63771065054
2018-05-12,102,79.85502475710915,
2018-05-12,103,46.625949383459506,1993.63771065054
2018-05-12,104,46.625949383459506,1993.63771065054
2018-05-12,105,79.85502475710915,
2018-05-12,106,46.625949383459506,1993.63771065054
2018-05-12,107,79.85502475710915,
2018-05-12,108,46.625949383459506,1993.63771065054
2018-05-12,109,46.625949383459506,1993.63771065054
2018-05-12,110,46.625949383459506,1993.63771065054
2018-05-12,111,46.625949383459506,1993.63771065054
2018-05-12,112,46.625949383459506,1993.63771065054
2018-05-12,113,79.85502475710915,
2018-05-12,114,46.625949383459506,1993.63771065054
2018-05-12,115,46.625949383459506,1993.63771065054
2018-05-12,116,49.59947309123229,
2018-05-12,117,49.59947309123229,
2018-05-12,118,49.59947309123229,
2018-05-12,119,46.625949383459506,1993.63771065054
2018-05-12,120,46.625949383459506,1993.63771065054
2018-05-12,121,79.85502475710915,
2018-05-12,122,46.625949383459506,1993.63771065054
2018-05-12,123,46.625949383459506,1993.63771065054
2018-05-12,124,79.85502475710915,
2018-05-12,125,79.85502475710915,
2018-05-12,126,49.59947309123229,
2018-05-12,127,46.625949383459506,1993.63771065054
2018-05-12,128,79.85502475710915,
2018-05-12,129,46.625949383459506,1993.63771065054
2018-05-12,130,49.59947309123229,
2018-05-12,131,79.85502475710915,
2018-05-12,132,46.625949383459506,1993.63771065054
2018-05-12,133,46.625949383459506,1993.63771065054
2018-05-12,134,79.85502475710915,
2018-05-12,135,46.625949383459506,1993.63771065054
2018-05-12,136,46.625949383459506,1993.63771065054
2018-05-12,137,79.85502475710915,
2018-05-12,138,49.59947309123229,
2018-05-12,139,46.625949383459506,1993.63771065054
2018-05-13,0,48.43543824035882,1989.119498312935
2018-05-13,1,48.43543824035882,1989.119498312935
2018-05-13,2,48.43543824035882,1989.119498312935
2018-05-13,3,78.24793079630011,
2018-05-13,4,48.43543824035882,1989.119498312935
2018-05-13,5,48.43543824035882,1989.119498312935
2018-05-13,6,48.43543824035882,1989.119498312935
2018-05-13,7,49.32973383609514,
2018-05-13,8,49.32973383609514,
2018-05-13,9,48.43543824035882,1989.119498312935
2018-05-13,10,48.43543824035882,1989.119498312935
2018-05-13,11,48.43543824035882,1989.119498312935
2018-05-13,12,48.43543824035882,1989.119498312935
2018-05-13,13,48.43543824035882,1989.119498312935
2018-05-13,14,48.43543824035882,1989.119498312935
2018-05-13,15,48.43543824035882,1989.119498312935
2018-05-13,16,49.32973383609514,
2018-05-13,17,49.32973383609514,
2018-05-13,18,49.32973383609514,
2018-05-13,19,48.43543824035882,1989.119498312935
2018-05-13,20,78.24793079630011,
2018-05-13,21,78.24793079630011,
2018-05-13,22,78.24793079630011,
2018-05-13,23,48.43543824035882,1989.119498312935
